match_id,test_year,match_date,stage,is_knockout,country_a,country_b,actual_score,pred_score,expected_goals_a,expected_goals_b,score_points,explained_target,contribution_rank,feature,transformed_value,contribution_log_rate
821,2014,2014-06-28,round_of_16,True,Brazil,Chile,1.0-1.0,2-1,1.7045232398741401,0.7399028595039814,0,goals_a,3,stage_round_of_16,1.0,0.055287607557242324
821,2014,2014-06-28,round_of_16,True,Brazil,Chile,1.0-1.0,2-1,1.7045232398741401,0.7399028595039814,0,goals_a,4,rank_a,-0.7889302363946631,0.052904212075813924
821,2014,2014-06-28,round_of_16,True,Brazil,Chile,1.0-1.0,2-1,1.7045232398741401,0.7399028595039814,0,goals_a,5,country_a_code_BRA,1.0,0.05051721303082011
821,2014,2014-06-28,round_of_16,True,Brazil,Chile,1.0-1.0,2-1,1.7045232398741401,0.7399028595039814,0,goals_a,6,country_b_code_CHI,1.0,0.04643969213171093
821,2014,2014-06-28,round_of_16,True,Brazil,Chile,1.0-1.0,2-1,1.7045232398741401,0.7399028595039814,0,goals_a,7,confederation_b_CONMEBOL,1.0,0.037397909817735796
821,2014,2014-06-28,round_of_16,True,Brazil,Chile,1.0-1.0,2-1,1.7045232398741401,0.7399028595039814,0,goals_a,8,ranking_points_b,0.9937069887414604,-0.03258763628322412
821,2014,2014-06-28,round_of_16,True,Brazil,Chile,1.0-1.0,2-1,1.7045232398741401,0.7399028595039814,0,goals_b,1,ranking_points_a,1.4618581583751107,-0.10731132309431682
821,2014,2014-06-28,round_of_16,True,Brazil,Chile,1.0-1.0,2-1,1.7045232398741401,0.7399028595039814,0,goals_b,2,same_confederation,1.1706281947614154,-0.06729771695324824
821,2014,2014-06-28,round_of_16,True,Brazil,Chile,1.0-1.0,2-1,1.7045232398741401,0.7399028595039814,0,goals_b,3,confederation_a_CONMEBOL,1.0,0.05733218559170244
821,2014,2014-06-28,round_of_16,True,Brazil,Chile,1.0-1.0,2-1,1.7045232398741401,0.7399028595039814,0,goals_b,4,ranking_points_diff,0.8499990898709333,-0.051935055670864594
821,2014,2014-06-28,round_of_16,True,Brazil,Chile,1.0-1.0,2-1,1.7045232398741401,0.7399028595039814,0,goals_b,5,stage_round_of_16,1.0,-0.0458505041474524
821,2014,2014-06-28,round_of_16,True,Brazil,Chile,1.0-1.0,2-1,1.7045232398741401,0.7399028595039814,0,goals_b,6,ranking_points_b,0.9937069887414604,-0.040936164157902064
821,2014,2014-06-28,round_of_16,True,Brazil,Chile,1.0-1.0,2-1,1.7045232398741401,0.7399028595039814,0,goals_b,7,rank_b,-0.35136734421504323,0.04008032317506123
821,2014,2014-06-28,round_of_16,True,Brazil,Chile,1.0-1.0,2-1,1.7045232398741401,0.7399028595039814,0,goals_b,8,rank_diff,0.3059078255044668,-0.03462913651562097
743,2010,2010-06-24,group,False,Slovakia,Italy,3.0-2.0,1-2,1.0776554355175816,2.025346046595725,0,goals_a,1,rank_diff,-1.533515333106945,-0.12219967166342874
743,2010,2010-06-24,group,False,Slovakia,Italy,3.0-2.0,1-2,1.0776554355175816,2.025346046595725,0,goals_a,2,same_confederation,2.2818625181469936,0.08022387547070954
743,2010,2010-06-24,group,False,Slovakia,Italy,3.0-2.0,1-2,1.0776554355175816,2.025346046595725,0,goals_a,3,rank_b,-1.3137140192836319,-0.07784818424442032
743,2010,2010-06-24,group,False,Slovakia,Italy,3.0-2.0,1-2,1.0776554355175816,2.025346046595725,0,goals_a,4,confederation_b_UEFA,1.0,-0.06572562456908898
743,2010,2010-06-24,group,False,Slovakia,Italy,3.0-2.0,1-2,1.0776554355175816,2.025346046595725,0,goals_a,5,ranking_points_diff,-6.296294631848783,-0.06490995531832144
743,2010,2010-06-24,group,False,Slovakia,Italy,3.0-2.0,1-2,1.0776554355175816,2.025346046595725,0,goals_a,6,rank_a,0.9568553176295947,-0.055776373948782376
743,2010,2010-06-24,group,False,Slovakia,Italy,3.0-2.0,1-2,1.0776554355175816,2.025346046595725,0,goals_a,7,confederation_a_UEFA,1.0,0.02977055402626713
743,2010,2010-06-24,group,False,Slovakia,Italy,3.0-2.0,1-2,1.0776554355175816,2.025346046595725,0,goals_a,8,ranking_points_b,2.590486769009606,-0.019890384182591404
743,2010,2010-06-24,group,False,Slovakia,Italy,3.0-2.0,1-2,1.0776554355175816,2.025346046595725,0,goals_b,1,ranking_points_diff,-6.296294631848783,0.4183028166129885
743,2010,2010-06-24,group,False,Slovakia,Italy,3.0-2.0,1-2,1.0776554355175816,2.025346046595725,0,goals_b,2,rank_diff,-1.533515333106945,0.11537358729571952
743,2010,2010-06-24,group,False,Slovakia,Italy,3.0-2.0,1-2,1.0776554355175816,2.025346046595725,0,goals_b,3,rank_b,-1.3137140192836319,0.08353533169115067
743,2010,2010-06-24,group,False,Slovakia,Italy,3.0-2.0,1-2,1.0776554355175816,2.025346046595725,0,goals_b,4,rank_a,0.9568553176295947,0.04570497462066542
743,2010,2010-06-24,group,False,Slovakia,Italy,3.0-2.0,1-2,1.0776554355175816,2.025346046595725,0,goals_b,5,confederation_a_UEFA,1.0,-0.043201844452614276
743,2010,2010-06-24,group,False,Slovakia,Italy,3.0-2.0,1-2,1.0776554355175816,2.025346046595725,0,goals_b,6,confederation_b_UEFA,1.0,0.01954918841956028
743,2010,2010-06-24,group,False,Slovakia,Italy,3.0-2.0,1-2,1.0776554355175816,2.025346046595725,0,goals_b,7,same_confederation,2.2818625181469936,-0.013209063015927183
743,2010,2010-06-24,group,False,Slovakia,Italy,3.0-2.0,1-2,1.0776554355175816,2.025346046595725,0,goals_b,8,ranking_points_b,2.590486769009606,0.01260143502929727
772,2010,2010-07-11,final,True,Netherlands,Spain,0.0-0.0,0-1,0.4797183454736733,1.413819146474835,0,goals_a,1,ranking_points_diff,-6.18014493747751,-0.43290231613922187
772,2010,2010-07-11,final,True,Netherlands,Spain,0.0-0.0,0-1,0.4797183454736733,1.413819146474835,0,goals_a,2,ranking_points_b,3.7274209422936964,-0.34171958399664076
772,2010,2010-07-11,final,True,Netherlands,Spain,0.0-0.0,0-1,0.4797183454736733,1.413819146474835,0,goals_a,3,ranking_points_a,2.578340442013379,-0.19938611828161512
772,2010,2010-07-11,final,True,Netherlands,Spain,0.0-0.0,0-1,0.4797183454736733,1.413819146474835,0,goals_a,4,same_confederation,1.0985884360051028,0.07995252553462273
772,2010,2010-07-11,final,True,Netherlands,Spain,0.0-0.0,0-1,0.4797183454736733,1.413819146474835,0,goals_a,5,stage_final,1.0,-0.05091316374414677
772,2010,2010-07-11,final,True,Netherlands,Spain,0.0-0.0,0-1,0.4797183454736733,1.413819146474835,0,goals_a,6,rank_a,-0.788526329371,0.033673908812501235
772,2010,2010-07-11,final,True,Netherlands,Spain,0.0-0.0,0-1,0.4797183454736733,1.413819146474835,0,goals_a,7,country_a_code_NED,1.0,0.029537391828702932
772,2010,2010-07-11,final,True,Netherlands,Spain,0.0-0.0,0-1,0.4797183454736733,1.413819146474835,0,goals_a,8,confederation_b_UEFA,1.0,-0.014512343330017049
772,2010,2010-07-11,final,True,Netherlands,Spain,0.0-0.0,0-1,0.4797183454736733,1.413819146474835,0,goals_b,1,ranking_points_diff,-6.18014493747751,0.7570966499310001
772,2010,2010-07-11,final,True,Netherlands,Spain,0.0-0.0,0-1,0.4797183454736733,1.413819146474835,0,goals_b,2,ranking_points_b,3.7274209422936964,-0.23077994147327593
772,2010,2010-07-11,final,True,Netherlands,Spain,0.0-0.0,0-1,0.4797183454736733,1.413819146474835,0,goals_b,3,ranking_points_a,2.578340442013379,-0.2089985650281068
772,2010,2010-07-11,final,True,Netherlands,Spain,0.0-0.0,0-1,0.4797183454736733,1.413819146474835,0,goals_b,4,rank_b,-1.191839898199358,0.10179654517162376
772,2010,2010-07-11,final,True,Netherlands,Spain,0.0-0.0,0-1,0.4797183454736733,1.413819146474835,0,goals_b,5,confederation_a_UEFA,1.0,-0.055483697455787254
772,2010,2010-07-11,final,True,Netherlands,Spain,0.0-0.0,0-1,0.4797183454736733,1.413819146474835,0,goals_b,6,rank_a,-0.788526329371,-0.04848142862365886
772,2010,2010-07-11,final,True,Netherlands,Spain,0.0-0.0,0-1,0.4797183454736733,1.413819146474835,0,goals_b,7,same_confederation,1.0985884360051028,-0.03776098996954756
772,2010,2010-07-11,final,True,Netherlands,Spain,0.0-0.0,0-1,0.4797183454736733,1.413819146474835,0,goals_b,8,rank_diff,-0.2658578041020386,0.027992189872844284
811,2014,2014-06-21,group,False,Germany,Ghana,2.0-2.0,2-1,1.6605345484769063,0.7311060425975204,0,goals_a,1,rank_diff,1.1526944905283418,0.09528055536817492
811,2014,2014-06-21,group,False,Germany,Ghana,2.0-2.0,2-1,1.6605345484769063,0.7311060425975204,0,goals_a,2,ranking_points_a,2.052565399827259,-0.07011308318123806
811,2014,2014-06-21,group,False,Germany,Ghana,2.0-2.0,2-1,1.6605345484769063,0.7311060425975204,0,goals_a,3,rank_a,-1.0711512420807408,0.06554333583198356
811,2014,2014-06-21,group,False,Germany,Ghana,2.0-2.0,2-1,1.6605345484769063,0.7311060425975204,0,goals_a,4,ranking_points_diff,2.6329914488792854,0.06172286524181765
811,2014,2014-06-21,group,False,Germany,Ghana,2.0-2.0,2-1,1.6605345484769063,0.7311060425975204,0,goals_a,5,country_a_code_GER,1.0,0.0441599809706367
811,2014,2014-06-21,group,False,Germany,Ghana,2.0-2.0,2-1,1.6605345484769063,0.7311060425975204,0,goals_a,6,rank_b,0.6789205693409123,0.04373526247292366
811,2014,2014-06-21,group,False,Germany,Ghana,2.0-2.0,2-1,1.6605345484769063,0.7311060425975204,0,goals_a,7,confederation_a_UEFA,1.0,0.04072200187291169
811,2014,2014-06-21,group,False,Germany,Ghana,2.0-2.0,2-1,1.6605345484769063,0.7311060425975204,0,goals_a,8,ranking_points_b,0.4508362606461598,-0.023937050401928478
811,2014,2014-06-21,group,False,Germany,Ghana,2.0-2.0,2-1,1.6605345484769063,0.7311060425975204,0,goals_b,1,rank_diff,1.1526944905283418,-0.08940324870557384
811,2014,2014-06-21,group,False,Germany,Ghana,2.0-2.0,2-1,1.6605345484769063,0.7311060425975204,0,goals_b,2,rank_a,-1.0711512420807408,-0.07566771477072959
811,2014,2014-06-21,group,False,Germany,Ghana,2.0-2.0,2-1,1.6605345484769063,0.7311060425975204,0,goals_b,3,ranking_points_diff,2.6329914488792854,-0.06610688784164251
811,2014,2014-06-21,group,False,Germany,Ghana,2.0-2.0,2-1,1.6605345484769063,0.7311060425975204,0,goals_b,4,confederation_a_UEFA,1.0,-0.03892183266090706
811,2014,2014-06-21,group,False,Germany,Ghana,2.0-2.0,2-1,1.6605345484769063,0.7311060425975204,0,goals_b,5,ranking_points_a,2.052565399827259,-0.034488086168970936
811,2014,2014-06-21,group,False,Germany,Ghana,2.0-2.0,2-1,1.6605345484769063,0.7311060425975204,0,goals_b,6,rank_b,0.6789205693409123,-0.03199355263979107
811,2014,2014-06-21,group,False,Germany,Ghana,2.0-2.0,2-1,1.6605345484769063,0.7311060425975204,0,goals_b,7,confederation_b_CAF,1.0,-0.01624935597121765
811,2014,2014-06-21,group,False,Germany,Ghana,2.0-2.0,2-1,1.6605345484769063,0.7311060425975204,0,goals_b,8,country_a_code_GER,1.0,-0.011748999587293925
923,2022,2022-11-30,group,False,Australia,Denmark,1.0-0.0,1-2,0.7771217093500496,1.6911519336847312,0,goals_a,1,ranking_points_b,3.4377716655834787,-0.22065977331193315
923,2022,2022-11-30,group,False,Australia,Denmark,1.0-0.0,1-2,0.7771217093500496,1.6911519336847312,0,goals_a,2,rank_diff,-1.1504603096086432,-0.08032497984186368
923,2022,2022-11-30,group,False,Australia,Denmark,1.0-0.0,1-2,0.7771217093500496,1.6911519336847312,0,goals_a,3,rank_b,-0.7844843750469368,-0.06362259327266026
923,2022,2022-11-30,group,False,Australia,Denmark,1.0-0.0,1-2,0.7771217093500496,1.6911519336847312,0,goals_a,4,confederation_b_UEFA,1.0,-0.03798981316316068
923,2022,2022-11-30,group,False,Australia,Denmark,1.0-0.0,1-2,0.7771217093500496,1.6911519336847312,0,goals_a,5,ranking_points_diff,-0.6681960786824761,-0.033610651688836084
923,2022,2022-11-30,group,False,Australia,Denmark,1.0-0.0,1-2,0.7771217093500496,1.6911519336847312,0,goals_a,6,rank_a,0.9639977158075901,-0.025427557674564095
923,2022,2022-11-30,group,False,Australia,Denmark,1.0-0.0,1-2,0.7771217093500496,1.6911519336847312,0,goals_a,7,ranking_points_a,2.124857400540293,0.02047256972092794
923,2022,2022-11-30,group,False,Australia,Denmark,1.0-0.0,1-2,0.7771217093500496,1.6911519336847312,0,goals_a,8,country_a_code_AUS,1.0,0.012434334762472129
923,2022,2022-11-30,group,False,Australia,Denmark,1.0-0.0,1-2,0.7771217093500496,1.6911519336847312,0,goals_b,1,ranking_points_b,3.4377716655834787,0.1402557188732144
923,2022,2022-11-30,group,False,Australia,Denmark,1.0-0.0,1-2,0.7771217093500496,1.6911519336847312,0,goals_b,2,rank_diff,-1.1504603096086432,0.08304234010746016
923,2022,2022-11-30,group,False,Australia,Denmark,1.0-0.0,1-2,0.7771217093500496,1.6911519336847312,0,goals_b,3,rank_a,0.9639977158075901,0.05010941258587345
923,2022,2022-11-30,group,False,Australia,Denmark,1.0-0.0,1-2,0.7771217093500496,1.6911519336847312,0,goals_b,4,rank_b,-0.7844843750469368,0.045565391044253854
923,2022,2022-11-30,group,False,Australia,Denmark,1.0-0.0,1-2,0.7771217093500496,1.6911519336847312,0,goals_b,5,ranking_points_a,2.124857400540293,0.022580340738444758
923,2022,2022-11-30,group,False,Australia,Denmark,1.0-0.0,1-2,0.7771217093500496,1.6911519336847312,0,goals_b,6,confederation_a_AFC,1.0,0.018614026782767832
923,2022,2022-11-30,group,False,Australia,Denmark,1.0-0.0,1-2,0.7771217093500496,1.6911519336847312,0,goals_b,7,ranking_points_diff,-0.6681960786824761,0.012777488577202225
923,2022,2022-11-30,group,False,Australia,Denmark,1.0-0.0,1-2,0.7771217093500496,1.6911519336847312,0,goals_b,8,country_a_code_AUS,1.0,0.011432739031457488
