match_id,test_year,match_date,stage,is_knockout,country_a,country_b,actual_goals_a,actual_goals_b,train_years,train_window,alpha,experiment,pred_goals_a,pred_goals_b,expected_goals_a,expected_goals_b,actual_outcome,pred_outcome,score_points,exact_score,outcome_correct,actual_draw,draw_correct
949,2022,2022-12-03,round_of_16,True,Netherlands,USA,3,1,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,0,0.9315951218341988,0.5954544982411395,A_WIN,DRAW,0,False,False,False,False
950,2022,2022-12-03,round_of_16,True,Argentina,Australia,2,1,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.4479797060589812,0.857424313106159,A_WIN,A_WIN,3,False,True,False,False
951,2022,2022-12-04,round_of_16,True,France,Poland,3,1,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,2,0,2.6069807323077674,0.8071018424407537,A_WIN,A_WIN,3,False,True,False,False
952,2022,2022-12-04,round_of_16,True,England,Senegal,3,0,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.0095545415049223,0.6447338127533528,A_WIN,A_WIN,2,False,True,False,False
953,2022,2022-12-05,round_of_16,True,Japan,Croatia,1,1,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.1972749527345283,1.5185300574218221,DRAW,DRAW,4,True,True,True,True
954,2022,2022-12-05,round_of_16,True,Brazil,South Korea,4,1,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.5951347618312173,1.3312879498277896,A_WIN,DRAW,0,False,False,False,False
955,2022,2022-12-06,round_of_16,True,Morocco,Spain,0,0,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.5943473343704757,1.1699498292559325,DRAW,B_WIN,0,False,False,True,False
956,2022,2022-12-06,round_of_16,True,Portugal,Switzerland,6,1,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.1380798658540612,0.5377739293529199,A_WIN,A_WIN,2,False,True,False,False
957,2022,2022-12-09,quarter_final,True,Croatia,Brazil,0,0,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.7963581827388554,1.146625165898483,DRAW,B_WIN,0,False,False,True,False
958,2022,2022-12-09,quarter_final,True,Netherlands,Argentina,2,2,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,0,0.7764985401962883,0.9831252815090218,DRAW,DRAW,2,False,True,True,True
959,2022,2022-12-10,quarter_final,True,Morocco,Portugal,1,0,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.5828183784312203,1.2488914563347553,A_WIN,B_WIN,0,False,False,False,False
960,2022,2022-12-10,quarter_final,True,England,France,1,2,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.5750079379724949,1.044575608129623,B_WIN,B_WIN,3,False,True,False,False
961,2022,2022-12-13,semi_final,True,Argentina,Croatia,3,0,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,2,1.0509556962764026,2.4642222464779504,A_WIN,B_WIN,0,False,False,False,False
962,2022,2022-12-14,semi_final,True,France,Morocco,2,0,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.1978545382361045,1.164411921542062,A_WIN,DRAW,0,False,False,False,False
963,2022,2022-12-17,third_place,True,Croatia,Morocco,2,1,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,0,0.9649138116713063,0.8957196907607061,A_WIN,DRAW,0,False,False,False,False
964,2022,2022-12-18,final,True,Argentina,France,2,2,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,2,0.6151929203580566,2.2669836778506536,DRAW,B_WIN,0,False,False,True,False
709,2010,2010-06-11,group,False,South Africa,Mexico,1,1,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,3,1.2345622276855055,3.407259443143207,DRAW,B_WIN,0,False,False,True,False
710,2010,2010-06-11,group,False,Uruguay,France,0,0,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,1,1.194281454920426,1.2673535260944693,DRAW,B_WIN,0,False,False,True,False
711,2010,2010-06-16,group,False,South Africa,Uruguay,0,3,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,3,0.9527610848269392,3.8049209350332203,B_WIN,B_WIN,4,True,True,False,False
712,2010,2010-06-17,group,False,France,Mexico,0,2,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.493837682251028,0.7312650310695361,B_WIN,A_WIN,0,False,False,False,False
713,2010,2010-06-22,group,False,Mexico,Uruguay,0,1,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,1,1.258900440568593,1.3648996876880595,B_WIN,B_WIN,4,True,True,False,False
714,2010,2010-06-22,group,False,France,South Africa,1,2,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.9852627446411306,0.2184054419793252,B_WIN,A_WIN,0,False,False,False,False
715,2010,2010-06-12,group,False,South Korea,Greece,2,0,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,1,0.9283148359179682,2.1216296833881274,A_WIN,B_WIN,0,False,False,False,False
716,2010,2010-06-12,group,False,Argentina,Nigeria,1,0,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.637725869131556,0.7066184387461572,A_WIN,A_WIN,4,True,True,False,False
717,2010,2010-06-17,group,False,Argentina,South Korea,4,1,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,2,0,2.348173475579726,0.38321788353450237,A_WIN,A_WIN,2,False,True,False,False
718,2010,2010-06-17,group,False,Greece,Nigeria,2,1,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.1617739532699645,1.103239618455976,A_WIN,A_WIN,3,False,True,False,False
719,2010,2010-06-22,group,False,Nigeria,South Korea,2,2,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.9692687592166538,0.6259014408729365,DRAW,A_WIN,0,False,False,True,False
720,2010,2010-06-22,group,False,Greece,Argentina,0,2,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,1,0.999392875520398,1.4484022394153202,B_WIN,B_WIN,2,False,True,False,False
721,2010,2010-06-12,group,False,England,USA,1,1,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.7201780125179316,0.6568702223894388,DRAW,A_WIN,0,False,False,True,False
722,2010,2010-06-13,group,False,Algeria,Slovenia,0,1,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,1,1.1741814329675522,1.2145101458009115,B_WIN,B_WIN,4,True,True,False,False
723,2010,2010-06-18,group,False,Slovenia,USA,2,2,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.6853949364991334,1.1162530961273665,DRAW,A_WIN,0,False,False,True,False
724,2010,2010-06-18,group,False,England,Algeria,0,0,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.4532886392552182,0.5634193210798635,DRAW,A_WIN,0,False,False,True,False
725,2010,2010-06-23,group,False,USA,Algeria,1,0,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.4055603644041625,0.9579159991234868,A_WIN,A_WIN,4,True,True,False,False
726,2010,2010-06-23,group,False,Slovenia,England,0,1,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,2,1.2973356167813597,1.6542242618336294,B_WIN,B_WIN,3,False,True,False,False
727,2010,2010-06-13,group,False,Serbia,Ghana,0,1,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.4095904204391638,0.7427903510933022,B_WIN,A_WIN,0,False,False,False,False
728,2010,2010-06-13,group,False,Germany,Australia,4,0,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.9799060021614845,0.6969819156935024,A_WIN,A_WIN,2,False,True,False,False
729,2010,2010-06-18,group,False,Germany,Serbia,0,1,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.815762456601889,0.8322716034268224,B_WIN,A_WIN,0,False,False,False,False
730,2010,2010-06-19,group,False,Ghana,Australia,1,1,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,2,1,1.6240204350630574,1.3644465409811677,DRAW,A_WIN,0,False,False,True,False
731,2010,2010-06-23,group,False,Australia,Serbia,2,1,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,1,0.9978200902534988,1.3758701672637308,A_WIN,B_WIN,0,False,False,False,False
732,2010,2010-06-23,group,False,Ghana,Germany,0,1,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,2,0.9934817647481915,2.2189269570451184,B_WIN,B_WIN,3,False,True,False,False
733,2010,2010-06-14,group,False,Netherlands,Denmark,2,0,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.6022804679154043,0.45137745080032393,A_WIN,A_WIN,2,False,True,False,False
734,2010,2010-06-14,group,False,Japan,Cameroon,1,0,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,2,1.1681212666562484,1.7850735856573567,A_WIN,B_WIN,0,False,False,False,False
735,2010,2010-06-19,group,False,Netherlands,Japan,1,0,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.756439242241068,0.32772820027915384,A_WIN,A_WIN,4,True,True,False,False
736,2010,2010-06-19,group,False,Cameroon,Denmark,1,2,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.1706396334349882,0.9069285434914031,B_WIN,A_WIN,0,False,False,False,False
737,2010,2010-06-24,group,False,Denmark,Japan,1,3,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.6225544057716992,0.6825927707954323,B_WIN,A_WIN,0,False,False,False,False
738,2010,2010-06-24,group,False,Cameroon,Netherlands,1,2,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,2,1.0819045350326197,1.8639766839608647,B_WIN,B_WIN,4,True,True,False,False
739,2010,2010-06-14,group,False,Italy,Paraguay,1,1,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.1852713415850529,0.5637529411138352,DRAW,A_WIN,0,False,False,True,False
740,2010,2010-06-15,group,False,New Zealand,Slovakia,1,1,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,1,0.9064338031071426,2.190598346234685,DRAW,B_WIN,0,False,False,True,False
741,2010,2010-06-20,group,False,Slovakia,Paraguay,0,2,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.1520006621945427,1.1273091948919791,B_WIN,A_WIN,0,False,False,False,False
742,2010,2010-06-20,group,False,Italy,New Zealand,1,1,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.7628377105428559,0.2066061689725824,DRAW,A_WIN,0,False,False,True,False
743,2010,2010-06-24,group,False,Slovakia,Italy,3,2,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,2,1.3352510443334225,2.0872735718430833,A_WIN,B_WIN,0,False,False,False,False
744,2010,2010-06-24,group,False,Paraguay,New Zealand,0,0,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.7332826322373123,0.3886194745654768,DRAW,A_WIN,0,False,False,True,False
745,2010,2010-06-15,group,False,Côte d'Ivoire,Portugal,0,0,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,2,1.309535068135496,2.339727293147563,DRAW,B_WIN,0,False,False,True,False
746,2010,2010-06-15,group,False,Brazil,North Korea,2,1,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,2,0,2.5091641167335537,0.07813829970837231,A_WIN,A_WIN,2,False,True,False,False
747,2010,2010-06-20,group,False,Brazil,Côte d'Ivoire,3,1,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.4401082843306912,0.33252818992027305,A_WIN,A_WIN,2,False,True,False,False
748,2010,2010-06-21,group,False,Portugal,North Korea,7,0,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,2,0,2.5321512944479356,0.12177919862220056,A_WIN,A_WIN,2,False,True,False,False
749,2010,2010-06-25,group,False,Portugal,Brazil,0,0,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,2,1.5522957900857675,1.9356804458801078,DRAW,B_WIN,0,False,False,True,False
750,2010,2010-06-25,group,False,North Korea,Côte d'Ivoire,0,3,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,3,0.7909203248323914,3.8430138044835895,B_WIN,B_WIN,4,True,True,False,False
751,2010,2010-06-16,group,False,Honduras,Chile,0,1,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,2,1.1259527116098342,1.9479268294784615,B_WIN,B_WIN,3,False,True,False,False
752,2010,2010-06-16,group,False,Spain,Switzerland,0,1,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.4721187710387957,0.4964917705853178,B_WIN,A_WIN,0,False,False,False,False
753,2010,2010-06-21,group,False,Chile,Switzerland,1,0,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,1,1.0001623822824037,1.0635282288949153,A_WIN,B_WIN,0,False,False,False,False
754,2010,2010-06-21,group,False,Spain,Honduras,2,0,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.981789831555057,0.3105023875987677,A_WIN,A_WIN,2,False,True,False,False
755,2010,2010-06-25,group,False,Chile,Spain,1,2,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,2,1.316330584294965,2.6697397817605237,B_WIN,B_WIN,4,True,True,False,False
756,2010,2010-06-25,group,False,Switzerland,Honduras,0,0,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.7070078530461508,0.6945896860822449,DRAW,A_WIN,0,False,False,True,False
757,2010,2010-06-26,round_of_16,True,Uruguay,South Korea,2,1,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.5041898569244123,0.11466145606088926,A_WIN,A_WIN,3,False,True,False,False
758,2010,2010-06-26,round_of_16,True,USA,Ghana,1,1,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.201337895154025,0.3259776513443076,DRAW,A_WIN,0,False,False,True,False
759,2010,2010-06-27,round_of_16,True,Germany,England,4,1,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.007465692869784,0.6727157954183647,A_WIN,A_WIN,2,False,True,False,False
760,2010,2010-06-27,round_of_16,True,Argentina,Mexico,3,1,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.4682330779354267,0.25505172682945776,A_WIN,A_WIN,2,False,True,False,False
761,2010,2010-06-28,round_of_16,True,Netherlands,Slovakia,2,1,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,3,0,3.895987402050071,0.04341868182311596,A_WIN,A_WIN,2,False,True,False,False
762,2010,2010-06-28,round_of_16,True,Brazil,Chile,3,0,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,10,0,11.792486679457589,0.015049827045645633,A_WIN,A_WIN,2,False,True,False,False
763,2010,2010-06-29,round_of_16,True,Paraguay,Japan,0,0,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.0302357786761935,0.2703796597716307,DRAW,A_WIN,0,False,False,True,False
764,2010,2010-06-29,round_of_16,True,Spain,Portugal,1,0,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,2,0,2.0846870364407644,0.10368392499435969,A_WIN,A_WIN,2,False,True,False,False
765,2010,2010-07-02,quarter_final,True,Netherlands,Brazil,2,1,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,3,0.1656378894854681,3.6290396667865115,A_WIN,B_WIN,0,False,False,False,False
766,2010,2010-07-02,quarter_final,True,Uruguay,Ghana,1,1,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.140778000876198,0.3855654775858015,DRAW,A_WIN,0,False,False,True,False
767,2010,2010-07-03,quarter_final,True,Argentina,Germany,0,4,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,0,0.7213594270306156,0.6904532687684453,B_WIN,DRAW,0,False,False,False,False
768,2010,2010-07-03,quarter_final,True,Paraguay,Spain,0,1,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,10,0.05272629051270659,29.43891167369325,B_WIN,B_WIN,2,False,True,False,False
769,2010,2010-07-06,semi_final,True,Uruguay,Netherlands,2,3,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,3,0.18352431508475414,3.4567534410420135,B_WIN,B_WIN,2,False,True,False,False
770,2010,2010-07-07,semi_final,True,Germany,Spain,0,1,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,4,0.15360929773054172,5.029517034737618,B_WIN,B_WIN,2,False,True,False,False
771,2010,2010-07-10,third_place,True,Uruguay,Germany,2,3,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,1,0.6248019257260268,2.104893263373365,B_WIN,B_WIN,3,False,True,False,False
772,2010,2010-07-11,final,True,Netherlands,Spain,0,0,"1994,1998,2002,2006",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,2,0.20179348549689852,2.6052873479650516,DRAW,B_WIN,0,False,False,True,False
773,2014,2014-06-12,group,False,Brazil,Croatia,3,1,"1998,2002,2006,2010",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,0.9870714320052607,0.7410362164361014,A_WIN,A_WIN,2,False,True,False,False
774,2014,2014-06-13,group,False,Mexico,Cameroon,1,0,"1998,2002,2006,2010",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.28459399158473,0.8637664730171112,A_WIN,A_WIN,4,True,True,False,False
775,2014,2014-06-17,group,False,Brazil,Mexico,0,0,"1998,2002,2006,2010",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.5155575238744083,0.8861091454902276,DRAW,A_WIN,0,False,False,True,False
776,2014,2014-06-18,group,False,Cameroon,Croatia,0,4,"1998,2002,2006,2010",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,1,0.6142245723932597,1.4251817147649017,B_WIN,B_WIN,2,False,True,False,False
777,2014,2014-06-23,group,False,Cameroon,Brazil,1,4,"1998,2002,2006,2010",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,1,0.638034445228139,2.2441690933700498,B_WIN,B_WIN,2,False,True,False,False
778,2014,2014-06-23,group,False,Croatia,Mexico,1,3,"1998,2002,2006,2010",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.2494877862744025,1.1085222859667585,B_WIN,A_WIN,0,False,False,False,False
779,2014,2014-06-13,group,False,Spain,Netherlands,1,5,"1998,2002,2006,2010",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.624558945720843,0.9009163065901125,B_WIN,A_WIN,0,False,False,False,False
780,2014,2014-06-13,group,False,Chile,Australia,3,1,"1998,2002,2006,2010",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,2.215060132249758,0.6470649238532005,A_WIN,A_WIN,2,False,True,False,False
781,2014,2014-06-18,group,False,Australia,Netherlands,2,3,"1998,2002,2006,2010",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,1,0.7244745932764841,1.5741290516810846,B_WIN,B_WIN,3,False,True,False,False
782,2014,2014-06-18,group,False,Spain,Chile,0,2,"1998,2002,2006,2010",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.1695241845403048,1.0357791336427455,B_WIN,A_WIN,0,False,False,False,False
783,2014,2014-06-23,group,False,Australia,Spain,0,3,"1998,2002,2006,2010",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,1,0.689723199724966,1.6706627239060394,B_WIN,B_WIN,2,False,True,False,False
784,2014,2014-06-23,group,False,Netherlands,Chile,2,0,"1998,2002,2006,2010",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,0.9794356672481714,0.9422809346406816,A_WIN,A_WIN,2,False,True,False,False
785,2014,2014-06-14,group,False,Colombia,Greece,3,0,"1998,2002,2006,2010",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,0.9194960520806393,0.7774700321586415,A_WIN,A_WIN,2,False,True,False,False
786,2014,2014-06-14,group,False,Côte d'Ivoire,Japan,2,1,"1998,2002,2006,2010",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.58796194856217,0.9801292766021902,A_WIN,A_WIN,3,False,True,False,False
787,2014,2014-06-19,group,False,Colombia,Côte d'Ivoire,2,1,"1998,2002,2006,2010",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.1563945706486078,0.8589471614280247,A_WIN,A_WIN,3,False,True,False,False
788,2014,2014-06-19,group,False,Japan,Greece,0,0,"1998,2002,2006,2010",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,1,0.6961095498857873,1.3660550098409903,DRAW,B_WIN,0,False,False,True,False
789,2014,2014-06-24,group,False,Japan,Colombia,1,4,"1998,2002,2006,2010",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,1,0.6335656229159632,1.6529339095059656,B_WIN,B_WIN,2,False,True,False,False
790,2014,2014-06-24,group,False,Greece,Côte d'Ivoire,2,1,"1998,2002,2006,2010",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.23541192975521,0.9708739036295327,A_WIN,A_WIN,3,False,True,False,False
791,2014,2014-06-14,group,False,Uruguay,Costa Rica,1,3,"1998,2002,2006,2010",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.7236554476529553,0.7781615126730045,B_WIN,A_WIN,0,False,False,False,False
792,2014,2014-06-14,group,False,England,Italy,1,2,"1998,2002,2006,2010",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.2552955930832408,0.874102951337314,B_WIN,A_WIN,0,False,False,False,False
793,2014,2014-06-19,group,False,Uruguay,England,2,1,"1998,2002,2006,2010",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,1,0.7841895997617816,0.8648738096479145,A_WIN,B_WIN,0,False,False,False,False
794,2014,2014-06-20,group,False,Italy,Costa Rica,0,1,"1998,2002,2006,2010",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.8747249440993474,0.8320087924512564,B_WIN,A_WIN,0,False,False,False,False
795,2014,2014-06-24,group,False,Italy,Uruguay,0,1,"1998,2002,2006,2010",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,1,0.930541992051069,1.1020267298898305,B_WIN,B_WIN,4,True,True,False,False
796,2014,2014-06-24,group,False,Costa Rica,England,0,0,"1998,2002,2006,2010",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,1,0.7005178704030655,1.6391617345542855,DRAW,B_WIN,0,False,False,True,False
797,2014,2014-06-15,group,False,Switzerland,Ecuador,2,1,"1998,2002,2006,2010",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.0420558034826735,0.8971392718761848,A_WIN,A_WIN,3,False,True,False,False
798,2014,2014-06-15,group,False,France,Honduras,3,0,"1998,2002,2006,2010",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.2487871964322352,0.7746856899210776,A_WIN,A_WIN,2,False,True,False,False
799,2014,2014-06-20,group,False,Switzerland,France,2,5,"1998,2002,2006,2010",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.2722342694836961,0.7538254010522779,B_WIN,A_WIN,0,False,False,False,False
800,2014,2014-06-20,group,False,Honduras,Ecuador,1,2,"1998,2002,2006,2010",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,1,0.8862341905194907,1.4176036372661416,B_WIN,B_WIN,3,False,True,False,False
801,2014,2014-06-25,group,False,Honduras,Switzerland,0,3,"1998,2002,2006,2010",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,1,0.61284056630454,1.2316139302154094,B_WIN,B_WIN,2,False,True,False,False
802,2014,2014-06-25,group,False,Ecuador,France,0,0,"1998,2002,2006,2010",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,0.9244948264581375,0.8644642941273989,DRAW,A_WIN,0,False,False,True,False
803,2014,2014-06-15,group,False,Argentina,Bosnia-Herzegovina,2,1,"1998,2002,2006,2010",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.2735137730458808,0.6767507542224218,A_WIN,A_WIN,3,False,True,False,False
804,2014,2014-06-16,group,False,Iran,Nigeria,0,0,"1998,2002,2006,2010",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,1,1.0373614145490995,1.2179823356069996,DRAW,B_WIN,0,False,False,True,False
805,2014,2014-06-21,group,False,Argentina,Iran,1,0,"1998,2002,2006,2010",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,2.0585745457438054,0.5613168605194345,A_WIN,A_WIN,4,True,True,False,False
806,2014,2014-06-21,group,False,Nigeria,Bosnia-Herzegovina,1,0,"1998,2002,2006,2010",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,1,0.8013799771220187,1.2948815895825516,A_WIN,B_WIN,0,False,False,False,False
807,2014,2014-06-25,group,False,Nigeria,Argentina,2,3,"1998,2002,2006,2010",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,1,0.6378143664847579,1.593404648629666,B_WIN,B_WIN,3,False,True,False,False
808,2014,2014-06-25,group,False,Bosnia-Herzegovina,Iran,3,1,"1998,2002,2006,2010",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.6406375713260917,0.7792421545853387,A_WIN,A_WIN,2,False,True,False,False
809,2014,2014-06-16,group,False,Germany,Portugal,4,0,"1998,2002,2006,2010",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.5491685189020756,0.7854618416491308,A_WIN,A_WIN,2,False,True,False,False
810,2014,2014-06-16,group,False,Ghana,USA,1,2,"1998,2002,2006,2010",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,1,1.1539576472765396,1.233134071744972,B_WIN,B_WIN,3,False,True,False,False
811,2014,2014-06-21,group,False,Germany,Ghana,2,2,"1998,2002,2006,2010",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.4205222458473588,0.7197720662588228,DRAW,A_WIN,0,False,False,True,False
812,2014,2014-06-22,group,False,USA,Portugal,2,2,"1998,2002,2006,2010",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,1,0.763452818259222,1.2518594096781215,DRAW,B_WIN,0,False,False,True,False
