match_id,test_year,match_date,stage,is_knockout,country_a,country_b,actual_goals_a,actual_goals_b,train_years,train_window,predictor,pred_goals_a,pred_goals_b,expected_goals_a,expected_goals_b,actual_outcome,pred_outcome,score_points,exact_score,outcome_correct,actual_draw,draw_correct
921,2022,2022-11-26,group,False,Tunisia,Australia,0,1,"2010,2014,2018",3,mode_score_phase_split_poisson,1,1,1.1951287434999192,1.2241389630106103,B_WIN,DRAW,0,False,False,False,False
922,2022,2022-11-26,group,False,France,Denmark,2,1,"2010,2014,2018",3,mode_score_phase_split_poisson,1,1,1.1163485296644062,1.4655737311088581,A_WIN,DRAW,0,False,False,False,False
923,2022,2022-11-30,group,False,Australia,Denmark,1,0,"2010,2014,2018",3,mode_score_phase_split_poisson,0,1,0.833432070345447,1.522886715400781,A_WIN,B_WIN,0,False,False,False,False
924,2022,2022-11-30,group,False,Tunisia,France,1,0,"2010,2014,2018",3,mode_score_phase_split_poisson,0,1,0.7343531555103644,1.5861702929602572,A_WIN,B_WIN,0,False,False,False,False
925,2022,2022-11-23,group,False,Germany,Japan,1,2,"2010,2014,2018",3,mode_score_phase_split_poisson,1,1,1.1998459777399293,1.1999836119772973,B_WIN,DRAW,0,False,False,False,False
926,2022,2022-11-23,group,False,Spain,Costa Rica,7,0,"2010,2014,2018",3,mode_score_phase_split_poisson,1,1,1.2302611199471913,1.173590055982074,A_WIN,DRAW,0,False,False,False,False
927,2022,2022-11-27,group,False,Japan,Costa Rica,0,1,"2010,2014,2018",3,mode_score_phase_split_poisson,1,1,1.1003298872806755,1.2330431733041074,B_WIN,DRAW,0,False,False,False,False
928,2022,2022-11-27,group,False,Spain,Germany,1,1,"2010,2014,2018",3,mode_score_phase_split_poisson,1,1,1.0806207247205035,1.5197255134675358,DRAW,DRAW,4,True,True,True,True
929,2022,2022-12-01,group,False,Japan,Spain,2,1,"2010,2014,2018",3,mode_score_phase_split_poisson,0,1,0.8509450640132258,1.4239242102958518,A_WIN,B_WIN,0,False,False,False,False
930,2022,2022-12-01,group,False,Costa Rica,Germany,2,4,"2010,2014,2018",3,mode_score_phase_split_poisson,0,1,0.8172855275503604,1.3760858073802695,B_WIN,B_WIN,2,False,True,False,False
931,2022,2022-11-23,group,False,Morocco,Croatia,0,0,"2010,2014,2018",3,mode_score_phase_split_poisson,0,1,0.8929140046697184,1.3978277039540465,DRAW,B_WIN,0,False,False,True,False
932,2022,2022-11-23,group,False,Belgium,Canada,1,0,"2010,2014,2018",3,mode_score_phase_split_poisson,1,1,1.433389923713422,1.0330298920263778,A_WIN,DRAW,0,False,False,False,False
933,2022,2022-11-27,group,False,Belgium,Morocco,0,2,"2010,2014,2018",3,mode_score_phase_split_poisson,1,1,1.2950526449554252,1.1278797985903575,B_WIN,DRAW,0,False,False,False,False
934,2022,2022-11-27,group,False,Croatia,Canada,4,1,"2010,2014,2018",3,mode_score_phase_split_poisson,1,1,1.2722223041558192,1.141472308838029,A_WIN,DRAW,0,False,False,False,False
935,2022,2022-12-01,group,False,Croatia,Belgium,0,0,"2010,2014,2018",3,mode_score_phase_split_poisson,0,1,0.9080425541788167,1.7147073053952073,DRAW,B_WIN,0,False,False,True,False
936,2022,2022-12-01,group,False,Canada,Morocco,1,2,"2010,2014,2018",3,mode_score_phase_split_poisson,0,1,0.9548315785718546,1.3882651072337564,B_WIN,B_WIN,3,False,True,False,False
937,2022,2022-11-24,group,False,Switzerland,Cameroon,1,0,"2010,2014,2018",3,mode_score_phase_split_poisson,1,1,1.2976742007187447,1.13717773983012,A_WIN,DRAW,0,False,False,False,False
938,2022,2022-11-24,group,False,Brazil,Serbia,2,0,"2010,2014,2018",3,mode_score_phase_split_poisson,1,1,1.1496471503876813,1.0322766298404455,A_WIN,DRAW,0,False,False,False,False
939,2022,2022-11-28,group,False,Cameroon,Serbia,3,3,"2010,2014,2018",3,mode_score_phase_split_poisson,0,1,0.9260231426826548,1.4147407357588868,DRAW,B_WIN,0,False,False,True,False
940,2022,2022-11-28,group,False,Brazil,Switzerland,1,0,"2010,2014,2018",3,mode_score_phase_split_poisson,1,1,1.0274966895274955,1.1188311653021528,A_WIN,DRAW,0,False,False,False,False
941,2022,2022-12-02,group,False,Serbia,Switzerland,2,3,"2010,2014,2018",3,mode_score_phase_split_poisson,1,1,1.0011627521913191,1.6454627742435808,B_WIN,DRAW,0,False,False,False,False
942,2022,2022-12-02,group,False,Cameroon,Brazil,1,0,"2010,2014,2018",3,mode_score_phase_split_poisson,0,1,0.6760403026304486,1.83041861248051,A_WIN,B_WIN,0,False,False,False,False
943,2022,2022-11-24,group,False,Uruguay,South Korea,0,0,"2010,2014,2018",3,mode_score_phase_split_poisson,1,1,1.1850261589566307,1.1085008213841958,DRAW,DRAW,2,False,True,True,True
944,2022,2022-11-24,group,False,Portugal,Ghana,3,2,"2010,2014,2018",3,mode_score_phase_split_poisson,1,0,1.6304728190814648,0.9511567991930071,A_WIN,A_WIN,3,False,True,False,False
945,2022,2022-11-28,group,False,South Korea,Ghana,2,3,"2010,2014,2018",3,mode_score_phase_split_poisson,1,1,1.4070078779558572,1.062578807217973,B_WIN,DRAW,0,False,False,False,False
946,2022,2022-11-28,group,False,Portugal,Uruguay,2,0,"2010,2014,2018",3,mode_score_phase_split_poisson,0,1,0.9818725223031566,1.3185814984138733,A_WIN,B_WIN,0,False,False,False,False
947,2022,2022-12-02,group,False,Ghana,Uruguay,0,2,"2010,2014,2018",3,mode_score_phase_split_poisson,0,1,0.723250695115119,1.77257383940516,B_WIN,B_WIN,2,False,True,False,False
948,2022,2022-12-02,group,False,South Korea,Portugal,2,1,"2010,2014,2018",3,mode_score_phase_split_poisson,0,1,0.8853698174201465,1.3974000074632218,A_WIN,B_WIN,0,False,False,False,False
949,2022,2022-12-03,round_of_16,True,Netherlands,USA,3,1,"2010,2014,2018",3,mode_score_phase_split_poisson,1,0,1.2099957727485708,0.7936389710427889,A_WIN,A_WIN,2,False,True,False,False
950,2022,2022-12-03,round_of_16,True,Argentina,Australia,2,1,"2010,2014,2018",3,mode_score_phase_split_poisson,1,0,1.5133961166453496,0.9464340885124202,A_WIN,A_WIN,3,False,True,False,False
951,2022,2022-12-04,round_of_16,True,France,Poland,3,1,"2010,2014,2018",3,mode_score_phase_split_poisson,1,0,1.7430857908043809,0.7486120528287533,A_WIN,A_WIN,2,False,True,False,False
952,2022,2022-12-04,round_of_16,True,England,Senegal,3,0,"2010,2014,2018",3,mode_score_phase_split_poisson,1,0,1.3586331908741909,0.8429478550230229,A_WIN,A_WIN,2,False,True,False,False
953,2022,2022-12-05,round_of_16,True,Japan,Croatia,1,1,"2010,2014,2018",3,mode_score_phase_split_poisson,1,1,1.1244572671090116,1.0851603161918968,DRAW,DRAW,4,True,True,True,True
954,2022,2022-12-05,round_of_16,True,Brazil,South Korea,4,1,"2010,2014,2018",3,mode_score_phase_split_poisson,1,1,1.569254802084733,1.092677038586606,A_WIN,DRAW,0,False,False,False,False
955,2022,2022-12-06,round_of_16,True,Morocco,Spain,0,0,"2010,2014,2018",3,mode_score_phase_split_poisson,0,1,0.9563089918545226,1.061272340316399,DRAW,B_WIN,0,False,False,True,False
956,2022,2022-12-06,round_of_16,True,Portugal,Switzerland,6,1,"2010,2014,2018",3,mode_score_phase_split_poisson,1,0,1.3647664691685515,0.7484914392208001,A_WIN,A_WIN,2,False,True,False,False
957,2022,2022-12-09,quarter_final,True,Croatia,Brazil,0,0,"2010,2014,2018",3,mode_score_phase_split_poisson,0,1,0.9729732943416411,1.0442244047754365,DRAW,B_WIN,0,False,False,True,False
958,2022,2022-12-09,quarter_final,True,Netherlands,Argentina,2,2,"2010,2014,2018",3,mode_score_phase_split_poisson,1,0,1.0308323669670183,0.9838360252935585,DRAW,A_WIN,0,False,False,True,False
959,2022,2022-12-10,quarter_final,True,Morocco,Portugal,1,0,"2010,2014,2018",3,mode_score_phase_split_poisson,0,1,0.8644432529952183,1.1991022285139024,A_WIN,B_WIN,0,False,False,False,False
960,2022,2022-12-10,quarter_final,True,England,France,1,2,"2010,2014,2018",3,mode_score_phase_split_poisson,1,0,1.1356011047269503,0.9363965440617192,B_WIN,A_WIN,0,False,False,False,False
961,2022,2022-12-13,semi_final,True,Argentina,Croatia,3,0,"2010,2014,2018",3,mode_score_phase_split_poisson,1,1,1.2328740841759396,1.4452928693662384,A_WIN,DRAW,0,False,False,False,False
962,2022,2022-12-14,semi_final,True,France,Morocco,2,0,"2010,2014,2018",3,mode_score_phase_split_poisson,1,1,1.3689078822450576,1.0167039759030772,A_WIN,DRAW,0,False,False,False,False
963,2022,2022-12-17,third_place,True,Croatia,Morocco,2,1,"2010,2014,2018",3,mode_score_phase_split_poisson,1,0,1.0872579900525847,0.9448013743977289,A_WIN,A_WIN,3,False,True,False,False
964,2022,2022-12-18,final,True,Argentina,France,2,2,"2010,2014,2018",3,mode_score_phase_split_poisson,1,1,1.0858994792136372,1.3879427718053887,DRAW,DRAW,2,False,True,True,True
709,2010,2010-06-11,group,False,South Africa,Mexico,1,1,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,0,2,0.8131311476075544,2.978779420970093,DRAW,B_WIN,0,False,False,True,False
710,2010,2010-06-11,group,False,Uruguay,France,0,0,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,1,1,1.2093073001171717,1.362363244975558,DRAW,DRAW,2,False,True,True,True
711,2010,2010-06-16,group,False,South Africa,Uruguay,0,3,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,0,3,0.7511059879890125,3.1134876483468594,B_WIN,B_WIN,4,True,True,False,False
712,2010,2010-06-17,group,False,France,Mexico,0,2,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,1,0,1.572995965336814,0.8586989461060497,B_WIN,A_WIN,0,False,False,False,False
713,2010,2010-06-22,group,False,Mexico,Uruguay,0,1,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,1,1,1.2961317032892137,1.2007015583263987,B_WIN,DRAW,0,False,False,False,False
714,2010,2010-06-22,group,False,France,South Africa,1,2,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,2,0,2.8055756508686094,0.3027566457479656,B_WIN,A_WIN,0,False,False,False,False
715,2010,2010-06-12,group,False,South Korea,Greece,2,0,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,0,2,0.9149181394697188,2.064780567697608,A_WIN,B_WIN,0,False,False,False,False
716,2010,2010-06-12,group,False,Argentina,Nigeria,1,0,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,1,0,1.6400638832541852,0.792543971119483,A_WIN,A_WIN,4,True,True,False,False
717,2010,2010-06-17,group,False,Argentina,South Korea,4,1,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,2,0,2.2598375219388047,0.49434303204470975,A_WIN,A_WIN,2,False,True,False,False
718,2010,2010-06-17,group,False,Greece,Nigeria,2,1,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,1,0,1.4873962251531352,0.951604652757673,A_WIN,A_WIN,3,False,True,False,False
719,2010,2010-06-22,group,False,Nigeria,South Korea,2,2,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,1,0,1.8881144916182362,0.6989709639856753,DRAW,A_WIN,0,False,False,True,False
720,2010,2010-06-22,group,False,Greece,Argentina,0,2,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,1,1,1.2427416982495831,1.317184439356022,B_WIN,DRAW,0,False,False,False,False
721,2010,2010-06-12,group,False,England,USA,1,1,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,1,0,1.5734510469845329,0.8890842307141215,DRAW,A_WIN,0,False,False,True,False
722,2010,2010-06-13,group,False,Algeria,Slovenia,0,1,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,1,1,1.24475606575553,1.2353695628850598,B_WIN,DRAW,0,False,False,False,False
723,2010,2010-06-18,group,False,Slovenia,USA,2,2,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,1,1,1.348927589821112,1.2621067049245422,DRAW,DRAW,2,False,True,True,True
724,2010,2010-06-18,group,False,England,Algeria,0,0,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,1,0,1.7302512323298251,0.691525561260024,DRAW,A_WIN,0,False,False,True,False
725,2010,2010-06-23,group,False,USA,Algeria,1,0,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,1,0,1.5459325080128155,0.8903810178393773,A_WIN,A_WIN,4,True,True,False,False
726,2010,2010-06-23,group,False,Slovenia,England,0,1,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,1,1,1.2126093156783708,1.5295884842265937,B_WIN,DRAW,0,False,False,False,False
727,2010,2010-06-13,group,False,Serbia,Ghana,0,1,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,1,0,1.6359502437346622,0.8041596120189758,B_WIN,A_WIN,0,False,False,False,False
728,2010,2010-06-13,group,False,Germany,Australia,4,0,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,1,0,1.7754037049414328,0.783630850870371,A_WIN,A_WIN,2,False,True,False,False
729,2010,2010-06-18,group,False,Germany,Serbia,0,1,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,1,0,1.6440440692032174,0.882235626673497,B_WIN,A_WIN,0,False,False,False,False
730,2010,2010-06-19,group,False,Ghana,Australia,1,1,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,1,1,1.3222335730653854,1.3255320437846356,DRAW,DRAW,4,True,True,True,True
731,2010,2010-06-23,group,False,Australia,Serbia,2,1,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,1,1,1.1849215390005339,1.2949329334238526,A_WIN,DRAW,0,False,False,False,False
732,2010,2010-06-23,group,False,Ghana,Germany,0,1,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,0,1,0.9992955713041735,1.8916543081596038,B_WIN,B_WIN,4,True,True,False,False
733,2010,2010-06-14,group,False,Netherlands,Denmark,2,0,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,1,0,1.9953502312126168,0.5260611436070188,A_WIN,A_WIN,2,False,True,False,False
734,2010,2010-06-14,group,False,Japan,Cameroon,1,0,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,1,1,1.0680374611496593,1.6669650217278853,A_WIN,DRAW,0,False,False,False,False
735,2010,2010-06-19,group,False,Netherlands,Japan,1,0,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,2,0,2.2443435001041223,0.4380884613155992,A_WIN,A_WIN,2,False,True,False,False
736,2010,2010-06-19,group,False,Cameroon,Denmark,1,2,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,1,0,1.4820799562411182,0.9034466280752181,B_WIN,A_WIN,0,False,False,False,False
737,2010,2010-06-24,group,False,Denmark,Japan,1,3,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,1,0,1.6416508433197354,0.876778374671452,B_WIN,A_WIN,0,False,False,False,False
738,2010,2010-06-24,group,False,Cameroon,Netherlands,1,2,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,1,1,1.0616900972601602,1.8459610082672722,B_WIN,DRAW,0,False,False,False,False
739,2010,2010-06-14,group,False,Italy,Paraguay,1,1,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,1,0,1.7348704539374655,0.6229617724454792,DRAW,A_WIN,0,False,False,True,False
740,2010,2010-06-15,group,False,New Zealand,Slovakia,1,1,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,0,2,0.8835893989408142,2.1972761444097784,DRAW,B_WIN,0,False,False,True,False
741,2010,2010-06-20,group,False,Slovakia,Paraguay,0,2,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,1,1,1.3242807352037371,1.1599010719226515,B_WIN,DRAW,0,False,False,False,False
742,2010,2010-06-20,group,False,Italy,New Zealand,1,1,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,2,0,2.8135075237912197,0.2759392350967129,DRAW,A_WIN,0,False,False,True,False
743,2010,2010-06-24,group,False,Slovakia,Italy,3,2,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,1,2,1.0776554355175816,2.025346046595725,A_WIN,B_WIN,0,False,False,False,False
744,2010,2010-06-24,group,False,Paraguay,New Zealand,0,0,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,2,0,2.1865687254066457,0.48661443324620335,DRAW,A_WIN,0,False,False,True,False
745,2010,2010-06-15,group,False,Côte d'Ivoire,Portugal,0,0,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,1,2,1.0125588176715066,2.0858763157579396,DRAW,B_WIN,0,False,False,True,False
746,2010,2010-06-15,group,False,Brazil,North Korea,2,1,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,4,0,4.186238245122465,0.12181628445139404,A_WIN,A_WIN,2,False,True,False,False
747,2010,2010-06-20,group,False,Brazil,Côte d'Ivoire,3,1,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,1,0,1.9478460164525297,0.40473870371386556,A_WIN,A_WIN,2,False,True,False,False
748,2010,2010-06-21,group,False,Portugal,North Korea,7,0,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,3,0,3.888794966695848,0.17870911352918478,A_WIN,A_WIN,2,False,True,False,False
749,2010,2010-06-25,group,False,Portugal,Brazil,0,0,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,1,1,1.2489336389791934,1.6793479298269611,DRAW,DRAW,2,False,True,True,True
750,2010,2010-06-25,group,False,North Korea,Côte d'Ivoire,0,3,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,0,3,0.6801095472217089,3.4026622370256128,B_WIN,B_WIN,4,True,True,False,False
751,2010,2010-06-16,group,False,Honduras,Chile,0,1,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,1,1,1.1036622577676287,1.5934986915359484,B_WIN,DRAW,0,False,False,False,False
752,2010,2010-06-16,group,False,Spain,Switzerland,0,1,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,1,0,1.9466598141873002,0.46223527525875846,B_WIN,A_WIN,0,False,False,False,False
753,2010,2010-06-21,group,False,Chile,Switzerland,1,0,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,1,1,1.3453997566275806,1.0527160416954295,A_WIN,DRAW,0,False,False,False,False
754,2010,2010-06-21,group,False,Spain,Honduras,2,0,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,2,0,2.292847590703813,0.35166090217335244,A_WIN,A_WIN,4,True,True,False,False
755,2010,2010-06-25,group,False,Chile,Spain,1,2,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,1,2,1.014316045340562,2.548145523366269,B_WIN,B_WIN,4,True,True,False,False
756,2010,2010-06-25,group,False,Switzerland,Honduras,0,0,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,1,0,1.678245774028143,0.8252380049559553,DRAW,A_WIN,0,False,False,True,False
757,2010,2010-06-26,round_of_16,True,Uruguay,South Korea,2,1,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,1,0,1.3556212761203714,0.32686528782347246,A_WIN,A_WIN,3,False,True,False,False
758,2010,2010-06-26,round_of_16,True,USA,Ghana,1,1,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,1,0,1.1200425258667308,0.4915109723916367,DRAW,A_WIN,0,False,False,True,False
759,2010,2010-06-27,round_of_16,True,Germany,England,4,1,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,0,0,0.9523183356389789,0.7106069195535762,A_WIN,DRAW,0,False,False,False,False
760,2010,2010-06-27,round_of_16,True,Argentina,Mexico,3,1,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,1,0,1.1162827125880315,0.4933360112909384,A_WIN,A_WIN,2,False,True,False,False
761,2010,2010-06-28,round_of_16,True,Netherlands,Slovakia,2,1,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,1,0,1.8715389682524317,0.1884452026731908,A_WIN,A_WIN,3,False,True,False,False
762,2010,2010-06-28,round_of_16,True,Brazil,Chile,3,0,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,2,0,2.508398252248745,0.11514211402954258,A_WIN,A_WIN,2,False,True,False,False
763,2010,2010-06-29,round_of_16,True,Paraguay,Japan,0,0,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,1,0,1.0877370183196204,0.534571580487334,DRAW,A_WIN,0,False,False,True,False
764,2010,2010-06-29,round_of_16,True,Spain,Portugal,1,0,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,1,0,1.1890953717471797,0.308620730078897,A_WIN,A_WIN,4,True,True,False,False
765,2010,2010-07-02,quarter_final,True,Netherlands,Brazil,2,1,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,0,1,0.40697877585596137,1.6744431588697108,A_WIN,B_WIN,0,False,False,False,False
766,2010,2010-07-02,quarter_final,True,Uruguay,Ghana,1,1,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,1,0,1.0442081127509288,0.5712206141914842,DRAW,A_WIN,0,False,False,True,False
767,2010,2010-07-03,quarter_final,True,Argentina,Germany,0,4,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,0,0,0.7759965717449749,0.8448716255289307,B_WIN,DRAW,0,False,False,False,False
768,2010,2010-07-03,quarter_final,True,Paraguay,Spain,0,1,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,0,5,0.24609572881046515,5.604421464885397,B_WIN,B_WIN,2,False,True,False,False
769,2010,2010-07-06,semi_final,True,Uruguay,Netherlands,2,3,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,0,1,0.45900384158372354,1.936967141261106,B_WIN,B_WIN,3,False,True,False,False
770,2010,2010-07-07,semi_final,True,Germany,Spain,0,1,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,0,1,0.40580799140580115,1.968474359256741,B_WIN,B_WIN,4,True,True,False,False
771,2010,2010-07-10,third_place,True,Uruguay,Germany,2,3,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,0,1,0.6688038829537066,1.4687469785864242,B_WIN,B_WIN,3,False,True,False,False
772,2010,2010-07-11,final,True,Netherlands,Spain,0,0,"1994,1998,2002,2006",4,mode_score_phase_split_poisson,0,1,0.4797183454736733,1.413819146474835,DRAW,B_WIN,0,False,False,True,False
773,2014,2014-06-12,group,False,Brazil,Croatia,3,1,"1998,2002,2006,2010",4,mode_score_phase_split_poisson,1,0,1.2693531509163891,0.8618012910116964,A_WIN,A_WIN,2,False,True,False,False
774,2014,2014-06-13,group,False,Mexico,Cameroon,1,0,"1998,2002,2006,2010",4,mode_score_phase_split_poisson,1,0,1.50803290048493,0.8690713236407364,A_WIN,A_WIN,4,True,True,False,False
775,2014,2014-06-17,group,False,Brazil,Mexico,0,0,"1998,2002,2006,2010",4,mode_score_phase_split_poisson,1,0,1.4155143986913608,0.8797138453987356,DRAW,A_WIN,0,False,False,True,False
776,2014,2014-06-18,group,False,Cameroon,Croatia,0,4,"1998,2002,2006,2010",4,mode_score_phase_split_poisson,0,1,0.8732957096464345,1.4192825517976988,B_WIN,B_WIN,2,False,True,False,False
777,2014,2014-06-23,group,False,Cameroon,Brazil,1,4,"1998,2002,2006,2010",4,mode_score_phase_split_poisson,0,1,0.7482930609893073,1.7184557891989616,B_WIN,B_WIN,2,False,True,False,False
778,2014,2014-06-23,group,False,Croatia,Mexico,1,3,"1998,2002,2006,2010",4,mode_score_phase_split_poisson,1,1,1.2672796664043036,1.0521487869023056,B_WIN,DRAW,0,False,False,False,False
779,2014,2014-06-13,group,False,Spain,Netherlands,1,5,"1998,2002,2006,2010",4,mode_score_phase_split_poisson,1,0,1.5393252804438722,0.8318205813913806,B_WIN,A_WIN,0,False,False,False,False
780,2014,2014-06-13,group,False,Chile,Australia,3,1,"1998,2002,2006,2010",4,mode_score_phase_split_poisson,1,0,1.9872067992029658,0.7198847098155459,A_WIN,A_WIN,2,False,True,False,False
781,2014,2014-06-18,group,False,Australia,Netherlands,2,3,"1998,2002,2006,2010",4,mode_score_phase_split_poisson,0,1,0.8048752108784989,1.5756653680950512,B_WIN,B_WIN,3,False,True,False,False
782,2014,2014-06-18,group,False,Spain,Chile,0,2,"1998,2002,2006,2010",4,mode_score_phase_split_poisson,1,0,1.2815002937835533,0.9065792114517901,B_WIN,A_WIN,0,False,False,False,False
783,2014,2014-06-23,group,False,Australia,Spain,0,3,"1998,2002,2006,2010",4,mode_score_phase_split_poisson,0,1,0.6475101645829112,1.810879151806811,B_WIN,B_WIN,2,False,True,False,False
784,2014,2014-06-23,group,False,Netherlands,Chile,2,0,"1998,2002,2006,2010",4,mode_score_phase_split_poisson,1,1,1.1262161881813688,1.057746899189126,A_WIN,DRAW,0,False,False,False,False
785,2014,2014-06-14,group,False,Colombia,Greece,3,0,"1998,2002,2006,2010",4,mode_score_phase_split_poisson,1,0,1.115099851886446,0.9469737276728827,A_WIN,A_WIN,2,False,True,False,False
786,2014,2014-06-14,group,False,Côte d'Ivoire,Japan,2,1,"1998,2002,2006,2010",4,mode_score_phase_split_poisson,1,0,1.6222729931630424,0.914548276320239,A_WIN,A_WIN,3,False,True,False,False
787,2014,2014-06-19,group,False,Colombia,Côte d'Ivoire,2,1,"1998,2002,2006,2010",4,mode_score_phase_split_poisson,1,0,1.336271150606766,0.8615760818901314,A_WIN,A_WIN,3,False,True,False,False
788,2014,2014-06-19,group,False,Japan,Greece,0,0,"1998,2002,2006,2010",4,mode_score_phase_split_poisson,0,1,0.8051338219629957,1.4894451262131843,DRAW,B_WIN,0,False,False,True,False
789,2014,2014-06-24,group,False,Japan,Colombia,1,4,"1998,2002,2006,2010",4,mode_score_phase_split_poisson,0,1,0.7665747790449993,1.60188753827437,B_WIN,B_WIN,2,False,True,False,False
790,2014,2014-06-24,group,False,Greece,Côte d'Ivoire,2,1,"1998,2002,2006,2010",4,mode_score_phase_split_poisson,1,0,1.3289970150972532,0.9151016676713044,A_WIN,A_WIN,3,False,True,False,False
791,2014,2014-06-14,group,False,Uruguay,Costa Rica,1,3,"1998,2002,2006,2010",4,mode_score_phase_split_poisson,1,0,1.5902996010298838,0.8064988617653635,B_WIN,A_WIN,0,False,False,False,False
792,2014,2014-06-14,group,False,England,Italy,1,2,"1998,2002,2006,2010",4,mode_score_phase_split_poisson,1,0,1.27374503597287,0.9876778730295519,B_WIN,A_WIN,0,False,False,False,False
793,2014,2014-06-19,group,False,Uruguay,England,2,1,"1998,2002,2006,2010",4,mode_score_phase_split_poisson,1,0,1.103181439298411,0.9536552629728253,A_WIN,A_WIN,3,False,True,False,False
794,2014,2014-06-20,group,False,Italy,Costa Rica,0,1,"1998,2002,2006,2010",4,mode_score_phase_split_poisson,1,0,1.601110244446481,0.8359419900851385,B_WIN,A_WIN,0,False,False,False,False
795,2014,2014-06-24,group,False,Italy,Uruguay,0,1,"1998,2002,2006,2010",4,mode_score_phase_split_poisson,1,1,1.0691066800046831,1.0722761880993583,B_WIN,DRAW,0,False,False,False,False
796,2014,2014-06-24,group,False,Costa Rica,England,0,0,"1998,2002,2006,2010",4,mode_score_phase_split_poisson,0,1,0.8872421894063447,1.3635525359035814,DRAW,B_WIN,0,False,False,True,False
797,2014,2014-06-15,group,False,Switzerland,Ecuador,2,1,"1998,2002,2006,2010",4,mode_score_phase_split_poisson,1,0,1.3822432235488733,0.8815820625004344,A_WIN,A_WIN,3,False,True,False,False
798,2014,2014-06-15,group,False,France,Honduras,3,0,"1998,2002,2006,2010",4,mode_score_phase_split_poisson,1,0,1.4172766629035054,0.9092340935801413,A_WIN,A_WIN,2,False,True,False,False
799,2014,2014-06-20,group,False,Switzerland,France,2,5,"1998,2002,2006,2010",4,mode_score_phase_split_poisson,1,0,1.4283761765001046,0.8858974351403172,B_WIN,A_WIN,0,False,False,False,False
800,2014,2014-06-20,group,False,Honduras,Ecuador,1,2,"1998,2002,2006,2010",4,mode_score_phase_split_poisson,1,1,1.1213477148071467,1.181541789225781,B_WIN,DRAW,0,False,False,False,False
